P,A,time,cat
0.0,0.999,0.0,0.11249999999999999
0.0301,0.873,2.207,
0.0604,0.857,4.414,
0.0908,0.812,6.621,
0.124,0.791,8.828,
0.156,0.763,11.03,
0.188,0.728,13.24,
0.222,0.694,15.45,
0.256,0.663,17.66,
0.294,0.625,19.86,
0.326,0.588,22.07,
0.361,0.55,24.28,
0.4,0.523,26.48,
0.439,0.484,28.69,
0.478,0.447,30.9,
0.523,0.407,33.1,
0.554,0.37,35.31,
0.604,0.334,37.52,
0.637,0.293,39.72,
0.676,0.257,41.93,
0.715,0.224,44.14,
0.763,0.19,46.34,
0.788,0.16,48.55,
0.818,0.134,50.76,
0.842,0.113,52.97,
0.87,0.0966,55.17,
0.888,0.0853,57.38,
0.899,0.0766,59.59,
0.887,0.0704,61.79,
0.896,0.0653,64.0,
0.91,0.0643,66.21,
0.903,0.0616,68.41,
0.918,0.061,70.62,
