A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.04
0.827,0.092,0.047,0.00651,
0.781,0.0854,0.1,0.013,
0.727,0.0798,0.15,0.0195,
0.683,0.0751,0.202,0.0261,
0.641,0.0694,0.252,0.0326,
0.608,0.0656,0.3,0.0391,
0.551,0.0602,0.352,0.0456,
0.509,0.056,0.41,0.0521,
0.469,0.0514,0.449,0.0586,
0.427,0.047,0.492,0.0651,
0.385,0.0427,0.531,0.0716,
0.35,0.0386,0.585,0.0782,
0.313,0.0343,0.636,0.0847,
0.282,0.0304,0.655,0.0912,
0.245,0.0268,0.701,0.0977,
0.213,0.0231,0.744,0.104,
0.181,0.0202,0.772,0.111,
0.156,0.017,0.807,0.117,
0.129,0.0144,0.843,0.124,
0.108,0.0119,0.866,0.13,
0.0884,0.0099,0.894,0.137,
0.0719,0.00807,0.906,0.143,
0.0574,0.00651,0.926,0.15,
0.0468,0.0052,0.93,0.156,
0.0384,0.00423,0.951,0.163,
0.0309,0.00343,0.943,0.169,
0.0255,0.00284,0.959,0.176,
0.0211,0.00233,0.969,0.182,
0.0176,0.00197,0.966,0.189,
0.0153,0.00166,0.955,0.195,
0.0132,0.00146,0.969,0.202,
0.0116,0.00128,0.978,0.208,
0.0107,0.00116,0.966,0.215,
0.00968,0.00105,0.97,0.221,
0.00909,0.0,0.981,0.228,
0.00846,0.0,0.985,0.234,
0.00799,0.0,0.971,0.241,
