A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.05
0.815,0.0966,0.0487,0.00545,
0.768,0.0837,0.102,0.0109,
0.725,0.0788,0.156,0.0163,
0.681,0.074,0.209,0.0218,
0.631,0.0685,0.263,0.0272,
0.581,0.0636,0.314,0.0327,
0.529,0.0596,0.368,0.0381,
0.489,0.0538,0.418,0.0436,
0.45,0.0491,0.462,0.049,
0.408,0.0444,0.513,0.0545,
0.365,0.0403,0.562,0.0599,
0.326,0.0362,0.603,0.0654,
0.288,0.0318,0.646,0.0708,
0.246,0.0275,0.689,0.0763,
0.217,0.0243,0.732,0.0817,
0.188,0.0204,0.758,0.0872,
0.157,0.0174,0.795,0.0926,
0.132,0.0146,0.829,0.0981,
0.109,0.0121,0.856,0.103,
0.0884,0.00984,0.873,0.109,
0.0719,0.008,0.911,0.114,
0.057,0.00643,0.918,0.12,
0.046,0.00518,0.932,0.125,
0.0364,0.00413,0.944,0.131,
0.0296,0.00336,0.949,0.136,
0.0243,0.00273,0.957,0.142,
0.0199,0.00224,0.961,0.147,
0.0168,0.00188,0.967,0.153,
0.0141,0.00159,0.966,0.158,
0.0125,0.00137,0.977,0.163,
0.0111,0.00121,0.967,0.169,
0.00993,0.00108,0.962,0.174,
0.00917,0.00101,0.972,0.18,
0.00855,0.0,0.976,0.185,
0.00821,0.0,0.97,0.191,
0.00781,0.0,0.974,0.196,
0.00753,0.0,0.974,0.202,
0.00737,0.0,0.987,0.207,
