P,A,time,cat
0.0,1.003,0.0,0.038
0.0835,0.881,328.0,
0.164,0.8,656.0,
0.239,0.721,984.0,
0.305,0.662,1312.0,
0.369,0.604,1640.0,
0.427,0.532,1968.0,
0.483,0.478,2296.0,
0.538,0.432,2624.0,
0.584,0.386,2952.0,
0.622,0.347,3280.0,
0.659,0.31,3608.0,
0.693,0.274,3936.0,
0.721,0.245,4264.0,
0.746,0.22,4592.0,
0.774,0.194,4920.0,
0.793,0.173,5249.0,
0.815,0.153,5577.0,
0.832,0.136,5905.0,
0.848,0.119,6233.0,
0.872,0.107,6561.0,
0.877,0.0949,6889.0,
0.88,0.0834,7217.0,
0.895,0.0748,7545.0,
0.892,0.0668,7873.0,
0.912,0.0597,8201.0,
0.911,0.0531,8529.0,
0.914,0.0473,8857.0,
0.93,0.0422,9185.0,
0.92,0.0384,9513.0,
0.926,0.0345,9841.0,
0.92,0.0308,10169.0,
