A,P,time,cat
1.001,0.0,0.0,0.021
0.899,0.0997,3176.0,
0.812,0.19,6352.0,
0.734,0.269,9528.0,
0.654,0.348,12704.0,
0.589,0.408,15880.0,
0.525,0.459,19056.0,
0.481,0.521,22232.0,
0.435,0.569,25408.0,
0.393,0.611,28584.0,
0.354,0.648,31760.0,
0.316,0.681,34936.0,
0.287,0.716,38112.0,
0.261,0.727,41288.0,
0.237,0.766,44464.0,
0.213,0.78,47640.0,
0.19,0.816,50816.0,
0.174,0.823,53992.0,
0.156,0.841,57168.0,
0.142,0.856,60345.0,
0.128,0.859,63521.0,
0.115,0.884,66697.0,
0.102,0.888,69873.0,
0.0947,0.908,73049.0,
0.0862,0.906,76225.0,
0.0777,0.925,79401.0,
0.0698,0.94,82577.0,
0.0623,0.94,85753.0,
0.057,0.935,88929.0,
0.0515,0.946,92105.0,
0.0469,0.95,95281.0,
0.0428,0.951,98457.0,
0.0384,0.964,101633.0,
0.0348,0.963,104809.0,
0.0315,0.975,107985.0,
0.0288,0.962,111161.0,
0.0257,0.964,114337.0,
0.0229,0.975,117513.0,
