A,P,time,cat
0.993,0.0,0.0,0.0315
0.836,0.154,3341.0,
0.724,0.283,6681.0,
0.603,0.39,10022.0,
0.516,0.48,13363.0,
0.444,0.566,16703.0,
0.373,0.629,20044.0,
0.318,0.681,23385.0,
0.271,0.731,26725.0,
0.231,0.77,30066.0,
0.197,0.792,33407.0,
0.166,0.833,36747.0,
0.142,0.848,40088.0,
0.122,0.879,43428.0,
0.105,0.896,46769.0,
0.088,0.91,50110.0,
0.0758,0.922,53450.0,
0.0642,0.941,56791.0,
0.0551,0.924,60132.0,
0.0471,0.967,63472.0,
0.04,0.968,66813.0,
0.0342,0.966,70154.0,
0.0288,0.964,73494.0,
0.0248,0.983,76835.0,
