A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.115
0.109,0.0799,0.707,12.11,
0.0997,0.158,0.633,24.21,
0.0891,0.238,0.57,36.32,
0.0791,0.314,0.5,48.42,
0.0684,0.393,0.435,60.53,
0.0582,0.471,0.379,72.63,
0.05,0.535,0.313,84.74,
0.04,0.616,0.258,96.84,
0.0317,0.673,0.202,109.0,
0.0238,0.747,0.156,121.0,
0.0174,0.792,0.112,133.0,
0.012,0.849,0.0775,145.0,
0.00807,0.894,0.0515,157.0,
0.0053,0.923,0.034,169.0,
0.00353,0.954,0.0225,182.0,
0.00236,0.953,0.0155,194.0,
0.00167,0.962,0.0105,206.0,
0.00122,0.973,0.00787,218.0,
0.0,0.982,0.00607,230.0,
