A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.015
0.00692,0.136,0.851,1841.0,
0.0,0.274,0.734,3683.0,
0.0,0.38,0.615,5524.0,
0.0,0.475,0.528,7365.0,
0.0,0.547,0.447,9207.0,
0.0,0.604,0.387,11048.0,
0.0,0.667,0.335,12890.0,
0.0,0.709,0.293,14731.0,
0.0,0.74,0.252,16572.0,
0.0,0.776,0.22,18414.0,
0.0,0.804,0.192,20255.0,
0.0,0.839,0.167,22096.0,
0.0,0.857,0.146,23938.0,
0.0,0.861,0.13,25779.0,
0.0,0.882,0.114,27621.0,
0.0,0.892,0.0996,29462.0,
0.0,0.906,0.0893,31303.0,
0.0,0.911,0.0785,33145.0,
0.0,0.927,0.0691,34986.0,
0.0,0.929,0.0623,36827.0,
0.0,0.93,0.0562,38669.0,
0.0,0.948,0.0498,40510.0,
0.0,0.952,0.0448,42352.0,
0.0,0.95,0.0412,44193.0,
0.0,0.965,0.0374,46034.0,
0.0,0.963,0.0339,47876.0,
0.0,0.972,0.0308,49717.0,
