A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.012
0.0138,0.0924,0.893,1588.0,
0.0,0.198,0.805,3176.0,
0.0,0.285,0.715,4764.0,
0.0,0.361,0.634,6352.0,
0.0,0.424,0.58,7940.0,
0.0,0.49,0.505,9528.0,
0.0,0.537,0.463,11116.0,
0.0,0.583,0.415,12704.0,
0.0,0.63,0.376,14292.0,
0.0,0.653,0.335,15880.0,
0.0,0.689,0.305,17468.0,
0.0,0.72,0.278,19056.0,
0.0,0.748,0.253,20644.0,
0.0,0.777,0.229,22232.0,
0.0,0.782,0.208,23820.0,
0.0,0.804,0.191,25408.0,
0.0,0.831,0.173,26996.0,
0.0,0.838,0.156,28584.0,
0.0,0.852,0.144,30172.0,
0.0,0.866,0.13,31760.0,
0.0,0.881,0.122,33348.0,
0.0,0.889,0.11,34936.0,
0.0,0.897,0.101,36524.0,
0.0,0.904,0.0932,38112.0,
0.0,0.917,0.086,39700.0,
0.0,0.923,0.0795,41288.0,
0.0,0.922,0.0728,42876.0,
0.0,0.918,0.0674,44464.0,
0.0,0.937,0.0621,46052.0,
0.0,0.956,0.0575,47640.0,
0.0,0.944,0.0535,49228.0,
0.0,0.95,0.0498,50816.0,
0.0,0.95,0.0466,52404.0,
0.0,0.954,0.0433,53992.0,
0.0,0.955,0.04,55580.0,
0.0,0.955,0.0378,57168.0,
0.0,0.959,0.0357,58756.0,
