A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.0225
0.175,0.783,0.034,1.103,
0.284,0.604,0.0924,2.207,
0.348,0.479,0.16,3.31,
0.387,0.378,0.227,4.414,
0.394,0.3,0.294,5.517,
0.382,0.238,0.361,6.621,
0.37,0.191,0.424,7.724,
0.343,0.153,0.479,8.828,
0.314,0.126,0.534,9.931,
0.282,0.102,0.597,11.03,
0.25,0.0834,0.643,12.14,
0.217,0.069,0.697,13.24,
0.186,0.0562,0.744,14.35,
0.156,0.0465,0.785,15.45,
0.132,0.0382,0.814,16.55,
0.107,0.032,0.852,17.66,
0.0866,0.0261,0.888,18.76,
0.0699,0.0217,0.908,19.86,
0.0571,0.0179,0.916,20.97,
0.047,0.0146,0.936,22.07,
0.0391,0.012,0.934,23.17,
0.0338,0.0099,0.959,24.28,
0.029,0.00823,0.953,25.38,
0.0258,0.00681,0.962,26.48,
0.0238,0.00567,0.955,27.59,
0.0223,0.00476,0.966,28.69,
