A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.018
0.237,0.694,0.0476,1.576,
0.368,0.499,0.122,3.152,
0.43,0.355,0.2,4.729,
0.448,0.255,0.283,6.305,
0.439,0.191,0.36,7.881,
0.412,0.143,0.432,9.457,
0.38,0.107,0.504,11.03,
0.335,0.0826,0.57,12.61,
0.292,0.0637,0.634,14.19,
0.247,0.0504,0.687,15.76,
0.208,0.0403,0.74,17.34,
0.167,0.0315,0.788,18.91,
0.134,0.0253,0.829,20.49,
0.105,0.0204,0.869,22.07,
0.0807,0.0161,0.894,23.64,
0.0626,0.0127,0.928,25.22,
0.0494,0.01,0.934,26.8,
0.0392,0.00795,0.944,28.37,
0.0322,0.00627,0.964,29.95,
0.0275,0.00503,0.96,31.52,
0.0242,0.00404,0.97,33.1,
