A,P,time,cat
0.992,0.0,0.0,0.005
0.879,0.126,0.695,
0.768,0.235,1.39,
0.682,0.324,2.084,
0.586,0.405,2.779,
0.524,0.476,3.474,
0.456,0.54,4.169,
0.405,0.592,4.864,
0.362,0.629,5.559,
0.326,0.674,6.253,
0.286,0.711,6.948,
0.262,0.744,7.643,
0.23,0.768,8.338,
0.207,0.789,9.033,
0.186,0.819,9.727,
0.165,0.828,10.42,
0.151,0.837,11.12,
0.137,0.853,11.81,
0.123,0.873,12.51,
0.115,0.882,13.2,
0.105,0.897,13.9,
0.0942,0.893,14.59,
0.0879,0.898,15.29,
0.0825,0.909,15.98,
0.0761,0.923,16.68,
0.0708,0.924,17.37,
0.0666,0.936,18.07,
0.0607,0.939,18.76,
