A,P,time,cat
1.013,0.0,0.0,0.0075
0.845,0.147,0.552,
0.721,0.269,1.103,
0.627,0.37,1.655,
0.533,0.458,2.206,
0.459,0.527,2.758,
0.401,0.592,3.309,
0.35,0.652,3.861,
0.306,0.689,4.412,
0.264,0.721,4.964,
0.229,0.753,5.515,
0.203,0.79,6.067,
0.179,0.817,6.618,
0.162,0.834,7.17,
0.142,0.853,7.722,
0.127,0.867,8.273,
0.112,0.874,8.825,
0.102,0.887,9.376,
0.0918,0.905,9.928,
0.083,0.913,10.48,
0.0765,0.918,11.03,
0.0694,0.93,11.58,
0.0646,0.93,12.13,
0.0603,0.935,12.69,
0.0559,0.944,13.24,
0.0525,0.937,13.79,
0.0495,0.956,14.34,
