P,A,time,cat
0.0,1.002,0.0,0.075
0.11,0.884,208.0,
0.204,0.79,416.0,
0.285,0.714,624.0,
0.355,0.637,833.0,
0.417,0.574,1041.0,
0.474,0.517,1249.0,
0.512,0.471,1457.0,
0.56,0.426,1665.0,
0.597,0.387,1873.0,
0.638,0.356,2082.0,
0.67,0.322,2290.0,
0.694,0.297,2498.0,
0.721,0.268,2706.0,
0.746,0.247,2914.0,
0.761,0.226,3122.0,
0.775,0.212,3331.0,
0.802,0.19,3539.0,
0.816,0.177,3747.0,
0.824,0.162,3955.0,
0.843,0.148,4163.0,
0.848,0.138,4371.0,
0.859,0.126,4579.0,
0.863,0.118,4788.0,
0.883,0.109,4996.0,
0.891,0.1,5204.0,
0.889,0.0933,5412.0,
0.905,0.0873,5620.0,
0.905,0.0812,5828.0,
0.905,0.0758,6037.0,
0.91,0.0714,6245.0,
0.907,0.0662,6453.0,
0.921,0.062,6661.0,
0.932,0.0581,6869.0,
0.937,0.0546,7077.0,
0.924,0.0519,7286.0,
0.945,0.0485,7494.0,
0.938,0.046,7702.0,
0.936,0.0439,7910.0,
