P,A,time,cat
0.0,0.992,0.0,0.06
0.108,0.888,253.0,
0.202,0.794,505.0,
0.282,0.721,758.0,
0.35,0.636,1011.0,
0.404,0.575,1264.0,
0.47,0.522,1516.0,
0.518,0.474,1769.0,
0.554,0.43,2022.0,
0.597,0.398,2275.0,
0.628,0.36,2527.0,
0.662,0.325,2780.0,
0.694,0.294,3033.0,
0.716,0.274,3286.0,
0.733,0.249,3538.0,
0.764,0.231,3791.0,
0.779,0.211,4044.0,
0.805,0.192,4297.0,
0.815,0.177,4549.0,
0.824,0.162,4802.0,
0.843,0.15,5055.0,
0.85,0.139,5307.0,
0.865,0.129,5560.0,
0.867,0.12,5813.0,
0.875,0.109,6066.0,
0.88,0.102,6318.0,
0.905,0.0939,6571.0,
0.903,0.0871,6824.0,
0.905,0.0815,7077.0,
0.916,0.076,7329.0,
0.918,0.0711,7582.0,
0.914,0.0671,7835.0,
0.922,0.0622,8088.0,
0.93,0.0582,8340.0,
0.939,0.0546,8593.0,
0.933,0.0526,8846.0,
0.943,0.049,9099.0,
0.941,0.0459,9351.0,
0.944,0.0443,9604.0,
