A,P,time,cat
0.994,0.0,0.0,0.018
0.915,0.0563,15.79,
0.882,0.108,31.58,
0.833,0.158,47.37,
0.779,0.206,63.16,
0.735,0.249,78.95,
0.686,0.295,94.74,
0.649,0.334,111.0,
0.607,0.38,126.0,
0.566,0.424,142.0,
0.532,0.46,158.0,
0.496,0.497,174.0,
0.46,0.534,189.0,
0.424,0.57,205.0,
0.383,0.602,221.0,
0.358,0.641,237.0,
0.327,0.667,253.0,
0.295,0.701,268.0,
0.266,0.723,284.0,
0.241,0.751,300.0,
0.222,0.769,316.0,
0.197,0.801,332.0,
0.176,0.82,347.0,
0.159,0.841,363.0,
0.141,0.855,379.0,
0.126,0.875,395.0,
0.112,0.892,411.0,
0.1,0.897,426.0,
0.0882,0.924,442.0,
0.0767,0.918,458.0,
0.0693,0.922,474.0,
0.061,0.938,489.0,
0.0543,0.936,505.0,
0.0479,0.952,521.0,
0.0426,0.957,537.0,
0.0375,0.97,553.0,
0.0333,0.966,568.0,
0.0304,0.965,584.0,
0.0271,0.964,600.0,
