A,P,time,cat
1.013,0.0,0.0,0.026999999999999996
0.919,0.0601,11.16,
0.869,0.116,22.32,
0.81,0.172,33.47,
0.758,0.22,44.63,
0.712,0.268,55.79,
0.662,0.321,66.95,
0.623,0.364,78.11,
0.579,0.404,89.26,
0.537,0.449,100.0,
0.492,0.491,112.0,
0.453,0.536,123.0,
0.421,0.567,134.0,
0.382,0.61,145.0,
0.347,0.636,156.0,
0.316,0.674,167.0,
0.287,0.697,179.0,
0.258,0.735,190.0,
0.231,0.765,201.0,
0.204,0.776,212.0,
0.183,0.808,223.0,
0.164,0.832,234.0,
0.145,0.855,245.0,
0.128,0.855,257.0,
0.114,0.875,268.0,
0.0985,0.888,279.0,
0.0874,0.913,290.0,
0.0758,0.921,301.0,
0.0672,0.938,312.0,
0.059,0.93,324.0,
0.0523,0.945,335.0,
0.0458,0.953,346.0,
0.0409,0.956,357.0,
0.0356,0.962,368.0,
0.0317,0.969,379.0,
0.0283,0.974,391.0,
0.025,0.97,402.0,
0.0226,0.967,413.0,
0.0204,0.965,424.0,
