P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.1325
0.0979,0.0401,0.791,13.86,
0.19,0.0362,0.699,27.71,
0.27,0.0319,0.619,41.57,
0.346,0.0286,0.561,55.43,
0.416,0.0253,0.494,69.29,
0.478,0.0227,0.44,83.14,
0.523,0.0201,0.394,97.0,
0.571,0.018,0.353,111.0,
0.601,0.0162,0.314,125.0,
0.64,0.0147,0.283,139.0,
0.667,0.0132,0.259,152.0,
0.685,0.0123,0.237,166.0,
0.704,0.0112,0.218,180.0,
0.726,0.0104,0.203,194.0,
0.737,0.00977,0.19,208.0,
0.737,0.00929,0.18,222.0,
0.75,0.00871,0.17,236.0,
0.75,0.00831,0.16,249.0,
0.752,0.00796,0.155,263.0,
0.774,0.00765,0.149,277.0,
0.768,0.00727,0.142,291.0,
0.774,0.00707,0.137,305.0,
0.775,0.00686,0.134,319.0,
0.783,0.00669,0.13,333.0,
0.771,0.0064,0.126,346.0,
0.791,0.00632,0.122,360.0,
0.786,0.00624,0.122,374.0,
0.791,0.00605,0.118,388.0,
