P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.106
0.123,0.0396,0.765,21.86,
0.234,0.0341,0.683,43.71,
0.335,0.0296,0.584,65.57,
0.421,0.0257,0.499,87.43,
0.493,0.0219,0.434,109.0,
0.556,0.0192,0.377,131.0,
0.601,0.0169,0.327,153.0,
0.648,0.0149,0.288,175.0,
0.683,0.0134,0.257,197.0,
0.693,0.012,0.234,219.0,
0.714,0.0109,0.214,240.0,
0.736,0.0101,0.198,262.0,
0.751,0.00929,0.181,284.0,
0.761,0.00871,0.17,306.0,
0.761,0.00827,0.161,328.0,
0.777,0.00774,0.152,350.0,
0.79,0.00737,0.147,372.0,
0.789,0.00719,0.139,393.0,
0.793,0.00688,0.135,415.0,
0.782,0.00667,0.13,437.0,
0.799,0.00646,0.126,459.0,
