A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.08875
0.86,0.102,0.00311,42.36,
0.741,0.209,0.00504,84.72,
0.641,0.304,0.00665,127.0,
0.548,0.386,0.00804,169.0,
0.468,0.462,0.00905,212.0,
0.401,0.526,0.00989,254.0,
0.345,0.573,0.0106,297.0,
0.295,0.63,0.0112,339.0,
0.253,0.666,0.0117,381.0,
0.222,0.702,0.0122,424.0,
0.191,0.735,0.0126,466.0,
0.162,0.76,0.0127,508.0,
0.142,0.78,0.0129,551.0,
0.121,0.798,0.0132,593.0,
0.103,0.826,0.0133,635.0,
0.09,0.83,0.0135,678.0,
0.0786,0.84,0.0137,720.0,
0.0674,0.852,0.0138,762.0,
0.0582,0.85,0.0139,805.0,
0.051,0.86,0.014,847.0,
0.0443,0.863,0.0139,890.0,
0.0384,0.879,0.0141,932.0,
0.0342,0.893,0.014,974.0,
0.0297,0.882,0.0142,1017.0,
0.0255,0.887,0.0142,1059.0,
