A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.071
0.874,0.0909,0.00337,36.52,
0.771,0.189,0.00528,73.03,
0.674,0.277,0.00677,110.0,
0.596,0.351,0.00792,146.0,
0.518,0.421,0.00909,183.0,
0.453,0.484,0.00985,219.0,
0.402,0.54,0.0106,256.0,
0.352,0.582,0.0112,292.0,
0.307,0.623,0.0117,329.0,
0.271,0.665,0.012,365.0,
0.237,0.697,0.0126,402.0,
0.21,0.726,0.0126,438.0,
0.186,0.742,0.0128,475.0,
0.161,0.761,0.0133,511.0,
0.14,0.799,0.0134,548.0,
0.125,0.801,0.0135,584.0,
0.11,0.816,0.0136,621.0,
0.0964,0.828,0.0137,657.0,
0.0861,0.837,0.014,694.0,
0.0748,0.864,0.0141,730.0,
0.0659,0.856,0.0141,767.0,
0.0582,0.876,0.0142,803.0,
0.0525,0.867,0.0142,840.0,
0.046,0.883,0.0143,876.0,
0.0409,0.887,0.0143,913.0,
0.0365,0.888,0.0143,949.0,
0.0326,0.892,0.0145,986.0,
0.0288,0.897,0.0143,1022.0,
0.026,0.898,0.0143,1059.0,
