A,P,time,cat
0.997,0.0,0.0,0.039
0.925,0.0295,6.103,
0.914,0.0596,12.21,
0.885,0.0913,18.31,
0.847,0.122,24.41,
0.803,0.153,30.52,
0.783,0.185,36.62,
0.75,0.22,42.72,
0.727,0.254,48.83,
0.677,0.29,54.93,
0.643,0.328,61.03,
0.611,0.362,67.14,
0.567,0.401,73.24,
0.533,0.438,79.34,
0.491,0.476,85.45,
0.45,0.517,91.55,
0.412,0.563,97.66,
0.369,0.608,104.0,
0.332,0.644,110.0,
0.282,0.693,116.0,
0.237,0.748,122.0,
0.188,0.792,128.0,
0.143,0.842,134.0,
0.1,0.885,140.0,
0.063,0.922,146.0,
0.0367,0.95,153.0,
0.0229,0.972,159.0,
0.0171,0.982,165.0,
0.015,0.986,171.0,
0.0144,0.971,177.0,
