A,P,time,cat
1.001,0.0,0.0,0.003
0.828,0.165,235.0,
0.724,0.28,471.0,
0.626,0.373,706.0,
0.557,0.442,942.0,
0.494,0.501,1177.0,
0.442,0.558,1412.0,
0.397,0.597,1648.0,
0.365,0.636,1883.0,
0.33,0.666,2118.0,
0.3,0.696,2354.0,
0.278,0.709,2589.0,
0.254,0.743,2825.0,
0.231,0.757,3060.0,
0.216,0.779,3295.0,
0.198,0.8,3531.0,
0.183,0.818,3766.0,
0.169,0.832,4002.0,
0.159,0.849,4237.0,
0.147,0.846,4472.0,
0.138,0.852,4708.0,
0.13,0.876,4943.0,
0.121,0.871,5179.0,
0.113,0.891,5414.0,
0.108,0.89,5649.0,
0.101,0.898,5885.0,
0.095,0.901,6120.0,
0.0907,0.919,6356.0,
0.0849,0.908,6591.0,
0.0805,0.928,6826.0,
0.0763,0.926,7062.0,
0.0736,0.926,7297.0,
0.0707,0.928,7532.0,
0.068,0.936,7768.0,
0.0652,0.946,8003.0,
0.0619,0.945,8239.0,
0.0597,0.936,8474.0,
