A,P,time,cat
0.994,0.0,0.0,0.06
0.901,0.0712,0.0527,
0.824,0.147,0.105,
0.754,0.221,0.158,
0.683,0.289,0.211,
0.622,0.348,0.264,
0.567,0.414,0.316,
0.508,0.466,0.369,
0.468,0.519,0.422,
0.415,0.56,0.475,
0.38,0.601,0.527,
0.341,0.632,0.58,
0.311,0.672,0.633,
0.28,0.701,0.686,
0.253,0.738,0.738,
0.23,0.747,0.791,
0.204,0.78,0.844,
0.187,0.787,0.896,
0.169,0.811,0.949,
0.152,0.832,1.002,
0.139,0.843,1.055,
0.127,0.851,1.107,
0.116,0.854,1.16,
0.107,0.878,1.213,
0.0986,0.891,1.266,
0.0916,0.888,1.318,
0.0842,0.897,1.371,
0.0792,0.911,1.424,
0.0741,0.902,1.477,
0.0704,0.908,1.529,
0.066,0.925,1.582,
0.0622,0.923,1.635,
0.0591,0.921,1.688,
0.0564,0.926,1.74,
0.0541,0.934,1.793,
