A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.028
0.372,0.0886,0.538,1.626,
0.184,0.238,0.583,3.253,
0.116,0.37,0.508,4.879,
0.0848,0.497,0.421,6.505,
0.0673,0.585,0.353,8.132,
0.0535,0.659,0.279,9.758,
0.0438,0.728,0.23,11.38,
0.0353,0.792,0.189,13.01,
0.0291,0.8,0.155,14.64,
0.024,0.852,0.126,16.26,
0.0194,0.869,0.104,17.89,
0.0163,0.897,0.0859,19.52,
0.0132,0.917,0.072,21.14,
0.0111,0.922,0.0598,22.77,
0.00924,0.932,0.0501,24.39,
0.00761,0.944,0.0424,26.02,
0.00645,0.958,0.0353,27.65,
0.00536,0.965,0.0303,29.27,
0.00456,0.954,0.026,30.9,
