A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.035
0.436,0.0784,0.479,1.324,
0.228,0.218,0.552,2.648,
0.142,0.357,0.503,3.972,
0.0988,0.475,0.427,5.296,
0.0761,0.574,0.351,6.62,
0.0591,0.653,0.285,7.944,
0.0473,0.718,0.237,9.268,
0.0384,0.778,0.192,10.59,
0.0311,0.806,0.16,11.92,
0.0253,0.843,0.13,13.24,
0.0209,0.873,0.106,14.56,
0.0172,0.882,0.0881,15.89,
0.0142,0.92,0.0734,17.21,
0.0116,0.926,0.0601,18.54,
0.00973,0.938,0.0502,19.86,
0.00811,0.952,0.0426,21.18,
0.00681,0.954,0.0358,22.51,
0.00577,0.965,0.0304,23.83,
0.00487,0.97,0.0259,25.16,
0.00415,0.962,0.0224,26.48,
