P,A,time,cat
0.0,0.997,0.0,0.028
0.259,0.731,3561.0,
0.381,0.596,7122.0,
0.464,0.509,10683.0,
0.534,0.449,14244.0,
0.583,0.39,17805.0,
0.637,0.35,21366.0,
0.666,0.313,24927.0,
0.698,0.287,28488.0,
0.719,0.26,32049.0,
0.746,0.232,35610.0,
0.759,0.216,39171.0,
0.788,0.195,42732.0,
0.795,0.18,46293.0,
0.81,0.164,49854.0,
0.827,0.152,53415.0,
0.834,0.139,56976.0,
0.853,0.129,60537.0,
0.855,0.119,64098.0,
0.869,0.109,67659.0,
0.862,0.102,71220.0,
0.876,0.0943,74781.0,
0.876,0.0883,78342.0,
0.891,0.0824,81903.0,
0.889,0.0768,85464.0,
0.904,0.072,89025.0,
0.904,0.0672,92586.0,
0.907,0.0625,96147.0,
0.911,0.059,99708.0,
0.913,0.0551,103269.0,
0.927,0.0523,106830.0,
0.929,0.0494,110391.0,
0.922,0.0467,113952.0,
0.927,0.0438,117513.0,
