A,P,time,cat
1.006,0.0,0.0,0.075
0.891,0.0434,0.345,
0.846,0.0866,0.689,
0.794,0.129,1.034,
0.763,0.17,1.379,
0.71,0.212,1.723,
0.674,0.254,2.068,
0.636,0.296,2.413,
0.593,0.342,2.757,
0.547,0.383,3.102,
0.518,0.42,3.447,
0.471,0.461,3.792,
0.436,0.498,4.136,
0.4,0.536,4.481,
0.36,0.584,4.826,
0.323,0.616,5.17,
0.285,0.652,5.515,
0.253,0.683,5.86,
0.218,0.729,6.204,
0.188,0.752,6.549,
0.156,0.786,6.894,
0.129,0.822,7.238,
0.105,0.858,7.583,
0.0835,0.869,7.928,
0.0658,0.889,8.272,
0.0508,0.92,8.617,
0.0381,0.926,8.962,
0.0294,0.952,9.307,
0.0223,0.957,9.651,
0.017,0.961,9.996,
0.0134,0.976,10.34,
0.0105,0.983,10.69,
0.00844,0.986,11.03,
