P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.092
0.0497,0.224,0.73,45.9,
0.157,0.316,0.53,91.8,
0.28,0.325,0.389,138.0,
0.394,0.306,0.296,184.0,
0.506,0.271,0.225,230.0,
0.595,0.233,0.172,275.0,
0.667,0.2,0.131,321.0,
0.721,0.165,0.101,367.0,
0.784,0.136,0.0792,413.0,
0.822,0.111,0.0615,459.0,
0.846,0.0932,0.0477,505.0,
0.877,0.0764,0.038,551.0,
0.895,0.0619,0.0299,597.0,
0.91,0.0513,0.0235,643.0,
0.922,0.0433,0.0189,688.0,
0.933,0.0359,0.015,734.0,
0.945,0.0301,0.0122,780.0,
0.952,0.026,0.00975,826.0,
0.955,0.0219,0.00796,872.0,
0.957,0.0192,0.00656,918.0,
