P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.11499999999999999
0.0478,0.2,0.762,40.33,
0.15,0.278,0.571,80.67,
0.265,0.289,0.439,121.0,
0.385,0.276,0.337,161.0,
0.489,0.245,0.264,202.0,
0.579,0.213,0.205,242.0,
0.651,0.182,0.158,282.0,
0.718,0.15,0.124,323.0,
0.758,0.126,0.0993,363.0,
0.805,0.104,0.0774,403.0,
0.84,0.0864,0.0606,444.0,
0.877,0.0709,0.0487,484.0,
0.882,0.0594,0.0393,524.0,
0.912,0.0495,0.0306,565.0,
0.918,0.0411,0.0245,605.0,
0.939,0.0349,0.0196,645.0,
0.941,0.0295,0.0158,686.0,
0.939,0.0255,0.0128,726.0,
0.954,0.0217,0.0104,766.0,
0.967,0.0187,0.00844,807.0,
0.958,0.0162,0.00696,847.0,
