A1,A,P,time,cat
0.0,0.982,0.0,0.0,0.056
0.786,0.0419,0.144,6026.0,
0.664,0.0349,0.282,12053.0,
0.545,0.0293,0.398,18079.0,
0.445,0.0238,0.504,24105.0,
0.358,0.019,0.604,30131.0,
0.284,0.0153,0.68,36158.0,
0.222,0.012,0.755,42184.0,
0.172,0.00921,0.803,48210.0,
0.131,0.00697,0.835,54236.0,
0.1,0.00532,0.883,60263.0,
0.076,0.00404,0.901,66289.0,
0.0568,0.00303,0.929,72315.0,
0.0423,0.00224,0.952,78342.0,
0.0316,0.00167,0.946,84368.0,
0.0233,0.00124,0.974,90394.0,
0.017,0.0,0.985,96420.0,
0.0127,0.0,0.973,102447.0,
0.00946,0.0,0.996,108473.0,
