A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.07
0.836,0.0445,0.0787,2561.0,
0.765,0.0406,0.154,5122.0,
0.69,0.0376,0.222,7684.0,
0.636,0.034,0.295,10245.0,
0.575,0.0305,0.36,12806.0,
0.522,0.0272,0.416,15367.0,
0.467,0.0253,0.474,17928.0,
0.413,0.0224,0.529,20489.0,
0.375,0.0199,0.576,23050.0,
0.335,0.0179,0.634,25612.0,
0.298,0.0156,0.659,28173.0,
0.259,0.0138,0.712,30734.0,
0.23,0.0122,0.734,33295.0,
0.2,0.0106,0.762,35856.0,
0.172,0.00934,0.796,38418.0,
0.151,0.00811,0.825,40979.0,
0.131,0.00701,0.847,43540.0,
0.114,0.00605,0.858,46101.0,
0.0991,0.00526,0.883,48662.0,
0.0847,0.0045,0.901,51223.0,
0.0734,0.00395,0.904,53784.0,
0.0628,0.00336,0.919,56346.0,
0.0543,0.00287,0.932,58907.0,
0.0466,0.00246,0.949,61468.0,
0.0404,0.00212,0.942,64029.0,
0.0343,0.0018,0.956,66590.0,
0.0292,0.00153,0.972,69152.0,
0.0249,0.00133,0.958,71713.0,
0.0211,0.00113,0.967,74274.0,
0.018,0.0,0.961,76835.0,
