A,P,time,cat
0.995,0.0,0.0,0.032
0.767,0.203,2.377,
0.633,0.334,4.753,
0.533,0.438,7.13,
0.455,0.513,9.506,
0.393,0.58,11.88,
0.34,0.632,14.26,
0.298,0.678,16.64,
0.259,0.716,19.01,
0.226,0.735,21.39,
0.201,0.771,23.77,
0.179,0.79,26.14,
0.16,0.813,28.52,
0.14,0.831,30.9,
0.125,0.845,33.27,
0.112,0.857,35.65,
0.101,0.872,38.02,
0.0908,0.878,40.4,
0.082,0.884,42.78,
0.0738,0.897,45.15,
0.0663,0.901,47.53,
0.0601,0.903,49.91,
0.0548,0.918,52.28,
0.0493,0.923,54.66,
0.0453,0.931,57.04,
0.0418,0.919,59.41,
0.0383,0.935,61.79,
