A,P,time,cat
1.005,0.0,0.0,0.048
0.77,0.19,1.501,
0.64,0.322,3.002,
0.533,0.414,4.502,
0.459,0.494,6.003,
0.394,0.559,7.504,
0.349,0.604,9.005,
0.307,0.648,10.51,
0.268,0.693,12.01,
0.238,0.719,13.51,
0.212,0.748,15.01,
0.186,0.765,16.51,
0.167,0.792,18.01,
0.15,0.817,19.51,
0.134,0.828,21.01,
0.12,0.836,22.51,
0.107,0.849,24.01,
0.0957,0.86,25.51,
0.0871,0.871,27.01,
0.079,0.885,28.52,
0.0706,0.875,30.02,
0.0645,0.889,31.52,
0.0592,0.895,33.02,
0.0539,0.899,34.52,
0.0491,0.91,36.02,
0.0448,0.906,37.52,
