P,A,time,cat
0.0,1.004,0.0,0.007
0.0425,0.947,6546.0,
0.0852,0.906,13092.0,
0.128,0.863,19637.0,
0.171,0.818,26183.0,
0.212,0.784,32729.0,
0.258,0.751,39275.0,
0.297,0.695,45821.0,
0.339,0.666,52366.0,
0.381,0.611,58912.0,
0.419,0.572,65458.0,
0.463,0.542,72004.0,
0.501,0.493,78550.0,
0.542,0.45,85095.0,
0.581,0.414,91641.0,
0.623,0.372,98187.0,
0.663,0.334,104733.0,
0.703,0.297,111278.0,
0.733,0.256,117824.0,
0.769,0.22,124370.0,
0.806,0.185,130916.0,
0.843,0.151,137462.0,
0.885,0.119,144007.0,
0.897,0.0903,150553.0,
0.936,0.0648,157099.0,
0.952,0.0437,163645.0,
0.978,0.0273,170191.0,
0.99,0.0155,176736.0,
1.004,0.00822,183282.0,
0.994,0.00426,189828.0,
