A,P,time,cat
1.001,0.0,0.0,0.035
0.883,0.113,3568.0,
0.808,0.196,7136.0,
0.728,0.275,10705.0,
0.652,0.339,14273.0,
0.605,0.398,17841.0,
0.548,0.451,21409.0,
0.496,0.503,24977.0,
0.447,0.541,28546.0,
0.411,0.591,32114.0,
0.369,0.621,35682.0,
0.336,0.667,39250.0,
0.303,0.692,42819.0,
0.276,0.731,46387.0,
0.252,0.747,49955.0,
0.226,0.778,53523.0,
0.209,0.791,57091.0,
0.186,0.818,60660.0,
0.17,0.814,64228.0,
0.154,0.844,67796.0,
0.139,0.862,71364.0,
0.126,0.866,74932.0,
0.115,0.886,78501.0,
0.105,0.887,82069.0,
0.0957,0.906,85637.0,
0.0842,0.901,89205.0,
0.0774,0.924,92773.0,
0.071,0.933,96342.0,
0.0641,0.932,99910.0,
0.0589,0.942,103478.0,
0.0531,0.951,107046.0,
0.048,0.948,110615.0,
0.0435,0.954,114183.0,
0.0395,0.966,117751.0,
0.036,0.965,121319.0,
0.0327,0.965,124887.0,
0.0294,0.958,128456.0,
0.027,0.968,132024.0,
0.0246,0.969,135592.0,
