A,P,time,cat
0.999,0.0,0.0,0.017
0.931,0.0529,45.39,
0.874,0.106,90.79,
0.831,0.16,136.0,
0.779,0.213,182.0,
0.717,0.262,227.0,
0.668,0.313,272.0,
0.618,0.369,318.0,
0.578,0.413,363.0,
0.526,0.463,409.0,
0.484,0.514,454.0,
0.436,0.549,499.0,
0.389,0.595,545.0,
0.347,0.635,590.0,
0.307,0.671,636.0,
0.273,0.722,681.0,
0.233,0.755,726.0,
0.204,0.798,772.0,
0.171,0.808,817.0,
0.146,0.846,862.0,
0.121,0.873,908.0,
0.099,0.89,953.0,
0.0792,0.901,999.0,
0.0645,0.929,1044.0,
0.0521,0.952,1089.0,
0.0417,0.959,1135.0,
0.0333,0.967,1180.0,
0.0268,0.977,1226.0,
0.0223,0.983,1271.0,
