P,A,time,cat
0.0,1.006,0.0,0.068
0.0572,0.876,14.13,
0.115,0.831,28.27,
0.169,0.765,42.4,
0.222,0.717,56.53,
0.275,0.672,70.67,
0.326,0.614,84.8,
0.375,0.57,98.93,
0.43,0.516,113.0,
0.472,0.472,127.0,
0.517,0.429,141.0,
0.557,0.382,155.0,
0.613,0.34,170.0,
0.649,0.303,184.0,
0.691,0.265,198.0,
0.716,0.23,212.0,
0.76,0.196,226.0,
0.789,0.166,240.0,
0.807,0.142,254.0,
0.846,0.118,269.0,
0.868,0.0978,283.0,
0.883,0.0799,297.0,
0.895,0.0669,311.0,
0.921,0.0549,325.0,
0.922,0.0462,339.0,
0.937,0.0398,353.0,
0.956,0.034,367.0,
0.948,0.0297,382.0,
0.953,0.0267,396.0,
0.947,0.0246,410.0,
0.966,0.0232,424.0,
