P,A,time,cat
0.0,1.009,0.0,0.10200000000000001
0.0603,0.85,9.815,
0.118,0.782,19.63,
0.179,0.729,29.44,
0.232,0.678,39.26,
0.289,0.627,49.07,
0.345,0.569,58.89,
0.391,0.524,68.7,
0.449,0.468,78.52,
0.491,0.422,88.33,
0.543,0.374,98.15,
0.586,0.334,108.0,
0.633,0.292,118.0,
0.678,0.252,128.0,
0.714,0.215,137.0,
0.75,0.182,147.0,
0.791,0.153,157.0,
0.821,0.126,167.0,
0.837,0.103,177.0,
0.858,0.0852,186.0,
0.881,0.07,196.0,
0.892,0.0577,206.0,
0.921,0.0484,216.0,
0.919,0.0411,226.0,
0.936,0.0356,236.0,
0.945,0.0309,245.0,
0.931,0.0278,255.0,
0.943,0.025,265.0,
