P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.04625
0.0588,0.749,0.155,0.351,
0.122,0.727,0.102,0.702,
0.184,0.677,0.0924,1.053,
0.247,0.626,0.0858,1.404,
0.308,0.566,0.078,1.755,
0.373,0.526,0.0717,2.107,
0.426,0.462,0.0638,2.458,
0.489,0.409,0.0571,2.809,
0.548,0.364,0.0502,3.16,
0.598,0.316,0.0437,3.511,
0.66,0.262,0.0374,3.862,
0.711,0.217,0.031,4.213,
0.765,0.174,0.025,4.564,
0.818,0.133,0.0198,4.915,
0.868,0.0996,0.0149,5.266,
0.894,0.0707,0.0107,5.617,
0.914,0.0491,0.00757,5.969,
0.954,0.0338,0.00522,6.32,
0.954,0.0244,0.00369,6.671,
0.967,0.0185,0.00276,7.022,
0.976,0.0154,0.0022,7.373,
0.969,0.0134,0.00187,7.724,
