P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.037
0.0468,0.757,0.158,0.347,
0.097,0.754,0.106,0.695,
0.146,0.728,0.0979,1.042,
0.197,0.681,0.0925,1.389,
0.246,0.626,0.0862,1.737,
0.3,0.585,0.0814,2.084,
0.343,0.552,0.075,2.432,
0.394,0.499,0.0696,2.779,
0.446,0.462,0.0636,3.126,
0.487,0.42,0.0582,3.474,
0.534,0.381,0.0521,3.821,
0.575,0.342,0.0476,4.168,
0.625,0.302,0.0423,4.516,
0.667,0.264,0.0363,4.863,
0.71,0.226,0.0321,5.211,
0.758,0.191,0.027,5.558,
0.786,0.159,0.0227,5.905,
0.825,0.128,0.0186,6.253,
0.856,0.101,0.0147,6.6,
0.894,0.0757,0.0114,6.947,
0.924,0.057,0.00848,7.295,
0.94,0.0423,0.00633,7.642,
0.953,0.031,0.00466,7.99,
0.956,0.0238,0.00353,8.337,
0.962,0.0191,0.00278,8.684,
0.976,0.016,0.0023,9.032,
0.97,0.014,0.00195,9.379,
