A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.05374999999999999
0.0847,0.192,0.671,101.0,
0.0688,0.343,0.541,202.0,
0.0549,0.452,0.44,303.0,
0.0449,0.549,0.359,404.0,
0.0369,0.607,0.298,505.0,
0.0315,0.665,0.249,605.0,
0.0266,0.716,0.215,706.0,
0.023,0.75,0.181,807.0,
0.02,0.774,0.157,908.0,
0.0174,0.8,0.138,1009.0,
0.0154,0.814,0.124,1110.0,
0.0137,0.823,0.11,1211.0,
0.0125,0.837,0.0994,1312.0,
0.0114,0.836,0.0905,1413.0,
0.0103,0.856,0.0824,1514.0,
0.00955,0.858,0.076,1614.0,
0.00883,0.864,0.0712,1715.0,
0.00828,0.87,0.0669,1816.0,
0.00788,0.882,0.0626,1917.0,
0.00744,0.879,0.0589,2018.0,
0.00698,0.879,0.056,2119.0,
