A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.043
0.0967,0.1,0.765,61.78,
0.086,0.184,0.687,124.0,
0.0786,0.255,0.62,185.0,
0.0717,0.323,0.563,247.0,
0.0647,0.371,0.528,309.0,
0.0602,0.422,0.479,371.0,
0.0555,0.461,0.447,432.0,
0.0523,0.491,0.415,494.0,
0.0489,0.53,0.383,556.0,
0.0458,0.551,0.362,618.0,
0.043,0.567,0.342,680.0,
0.0406,0.591,0.328,741.0,
0.0388,0.606,0.313,803.0,
0.0371,0.631,0.295,865.0,
0.0355,0.643,0.285,927.0,
0.0343,0.651,0.271,988.0,
0.0336,0.662,0.264,1050.0,
0.0322,0.671,0.254,1112.0,
0.031,0.675,0.246,1174.0,
0.0306,0.682,0.245,1236.0,
0.0298,0.688,0.237,1297.0,
0.0291,0.703,0.232,1359.0,
0.0284,0.702,0.23,1421.0,
0.028,0.706,0.225,1483.0,
0.0274,0.706,0.22,1545.0,
0.0273,0.715,0.218,1606.0,
0.0269,0.721,0.215,1668.0,
0.0262,0.723,0.214,1730.0,
0.0262,0.718,0.21,1792.0,
0.0259,0.723,0.207,1853.0,
0.0258,0.728,0.207,1915.0,
0.0253,0.73,0.204,1977.0,
