P,A,time,cat
0.0,0.998,0.0,0.12
0.0482,0.929,91.62,
0.0924,0.884,183.0,
0.133,0.852,275.0,
0.167,0.806,366.0,
0.201,0.779,458.0,
0.228,0.756,550.0,
0.255,0.732,641.0,
0.281,0.705,733.0,
0.304,0.688,825.0,
0.322,0.663,916.0,
0.339,0.647,1008.0,
0.352,0.637,1099.0,
0.365,0.615,1191.0,
0.382,0.603,1283.0,
0.39,0.591,1374.0,
0.4,0.59,1466.0,
0.41,0.577,1558.0,
0.418,0.569,1649.0,
0.424,0.557,1741.0,
0.432,0.558,1832.0,
0.437,0.555,1924.0,
0.442,0.542,2016.0,
0.446,0.546,2107.0,
0.448,0.534,2199.0,
0.451,0.537,2291.0,
0.464,0.527,2382.0,
0.464,0.534,2474.0,
0.465,0.526,2565.0,
0.468,0.528,2657.0,
0.468,0.522,2749.0,
0.472,0.518,2840.0,
0.473,0.518,2932.0,
0.47,0.513,3024.0,
0.477,0.513,3115.0,
0.469,0.516,3207.0,
0.474,0.511,3298.0,
0.471,0.505,3390.0,
