P,A,time,cat
0.0,0.998,0.0,0.096
0.0482,0.93,113.0,
0.0918,0.893,226.0,
0.132,0.854,339.0,
0.168,0.808,452.0,
0.199,0.799,565.0,
0.227,0.763,678.0,
0.257,0.729,791.0,
0.279,0.709,904.0,
0.299,0.693,1017.0,
0.324,0.667,1130.0,
0.337,0.653,1243.0,
0.355,0.64,1356.0,
0.363,0.632,1469.0,
0.382,0.609,1582.0,
0.393,0.595,1695.0,
0.405,0.59,1808.0,
0.414,0.58,1921.0,
0.413,0.573,2034.0,
0.424,0.562,2147.0,
0.434,0.559,2260.0,
0.436,0.547,2373.0,
0.447,0.545,2486.0,
0.448,0.545,2599.0,
0.452,0.539,2712.0,
0.459,0.539,2825.0,
0.455,0.538,2938.0,
0.459,0.533,3051.0,
0.467,0.525,3164.0,
0.464,0.526,3277.0,
0.466,0.523,3390.0,
0.463,0.52,3503.0,
0.472,0.517,3616.0,
0.477,0.52,3729.0,
0.472,0.517,3842.0,
0.477,0.516,3955.0,
