A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.043750000000000004
0.056,0.193,0.742,0.797,
0.0458,0.343,0.606,1.593,
0.0372,0.463,0.499,2.39,
0.0308,0.547,0.409,3.187,
0.0255,0.626,0.341,3.983,
0.0211,0.689,0.288,4.78,
0.0179,0.737,0.242,5.577,
0.0152,0.782,0.2,6.373,
0.0129,0.804,0.173,7.17,
0.011,0.827,0.148,7.967,
0.00956,0.85,0.129,8.763,
0.00845,0.883,0.113,9.56,
0.00738,0.896,0.0984,10.36,
0.0067,0.899,0.0899,11.15,
0.00603,0.917,0.0809,11.95,
0.00543,0.93,0.074,12.75,
0.00505,0.925,0.0675,13.54,
0.00475,0.932,0.0627,14.34,
