A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.035
0.0561,0.181,0.762,0.929,
0.047,0.328,0.631,1.859,
0.0391,0.446,0.515,2.788,
0.0321,0.538,0.434,3.718,
0.027,0.607,0.367,4.647,
0.0231,0.672,0.303,5.577,
0.0193,0.72,0.259,6.506,
0.0166,0.769,0.222,7.436,
0.0141,0.791,0.188,8.365,
0.0125,0.821,0.165,9.295,
0.0106,0.845,0.143,10.22,
0.00944,0.863,0.126,11.15,
0.00829,0.871,0.11,12.08,
0.00736,0.893,0.0979,13.01,
0.00673,0.902,0.0898,13.94,
0.00606,0.896,0.0817,14.87,
0.0055,0.911,0.0739,15.8,
0.00514,0.922,0.0687,16.73,
0.00476,0.921,0.0634,17.66,
