P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0225
0.0636,0.105,0.817,34.0,
0.126,0.0989,0.754,68.0,
0.186,0.0901,0.712,102.0,
0.243,0.0845,0.662,136.0,
0.304,0.0785,0.599,170.0,
0.356,0.0712,0.549,204.0,
0.412,0.0652,0.506,238.0,
0.465,0.0596,0.461,272.0,
0.516,0.0532,0.41,306.0,
0.566,0.0471,0.362,340.0,
0.611,0.0416,0.318,374.0,
0.67,0.0359,0.278,408.0,
0.713,0.0309,0.238,442.0,
0.771,0.0256,0.2,476.0,
0.795,0.0213,0.163,510.0,
0.841,0.0169,0.13,544.0,
0.874,0.0129,0.1,578.0,
0.909,0.00986,0.0761,612.0,
0.933,0.00719,0.0551,646.0,
0.956,0.00514,0.0397,680.0,
0.959,0.00363,0.028,714.0,
0.974,0.00259,0.0197,748.0,
0.973,0.00187,0.0145,782.0,
0.98,0.00143,0.011,816.0,
0.995,0.00115,0.00879,850.0,
0.995,0.0,0.00741,884.0,
0.994,0.0,0.00667,918.0,
