P,A,A1,time,cat
0.0,1.023,0.0,0.0,0.018
0.0484,0.107,0.831,32.09,
0.0945,0.103,0.785,64.18,
0.14,0.0975,0.74,96.27,
0.187,0.0915,0.701,128.0,
0.228,0.0863,0.669,160.0,
0.27,0.0809,0.629,193.0,
0.312,0.0766,0.591,225.0,
0.356,0.0728,0.556,257.0,
0.395,0.0672,0.518,289.0,
0.44,0.0629,0.484,321.0,
0.477,0.0579,0.448,353.0,
0.517,0.0534,0.417,385.0,
0.56,0.0489,0.377,417.0,
0.593,0.0448,0.342,449.0,
0.636,0.0403,0.31,481.0,
0.669,0.0359,0.279,513.0,
0.704,0.0318,0.248,546.0,
0.739,0.0284,0.216,578.0,
0.778,0.0242,0.191,610.0,
0.81,0.0211,0.161,642.0,
0.849,0.0178,0.138,674.0,
0.862,0.0147,0.114,706.0,
0.882,0.0121,0.0928,738.0,
0.918,0.00969,0.0739,770.0,
0.925,0.00747,0.0581,802.0,
0.952,0.00591,0.0456,834.0,
0.955,0.00443,0.0346,866.0,
0.965,0.00345,0.0265,899.0,
0.975,0.00265,0.0202,931.0,
0.976,0.00208,0.0157,963.0,
0.978,0.00165,0.0125,995.0,
0.976,0.00135,0.0101,1027.0,
0.996,0.00113,0.00885,1059.0,
