A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.053
0.0422,0.137,0.829,888.0,
0.036,0.257,0.71,1776.0,
0.0312,0.358,0.609,2663.0,
0.0267,0.447,0.526,3551.0,
0.0231,0.525,0.455,4439.0,
0.0199,0.587,0.385,5327.0,
0.017,0.65,0.336,6214.0,
0.0147,0.688,0.287,7102.0,
0.0126,0.745,0.245,7990.0,
0.0109,0.767,0.212,8878.0,
0.00944,0.805,0.183,9766.0,
0.00822,0.836,0.159,10653.0,
0.00693,0.855,0.136,11541.0,
0.00597,0.876,0.117,12429.0,
0.00512,0.874,0.101,13317.0,
0.00446,0.899,0.0865,14205.0,
0.00382,0.904,0.0753,15092.0,
0.00336,0.924,0.0645,15980.0,
0.00285,0.935,0.0555,16868.0,
0.00245,0.947,0.0477,17756.0,
0.00212,0.954,0.0412,18644.0,
0.00183,0.964,0.0357,19531.0,
0.00155,0.967,0.0308,20419.0,
0.00136,0.973,0.0266,21307.0,
0.00116,0.976,0.0228,22195.0,
0.001,0.973,0.0197,23082.0,
0.0,0.978,0.0169,23970.0,
0.0,0.979,0.0147,24858.0,
