A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.036
0.742,0.0523,0.163,915.0,
0.632,0.0436,0.293,1829.0,
0.523,0.0369,0.397,2744.0,
0.443,0.0313,0.488,3659.0,
0.378,0.0265,0.572,4574.0,
0.319,0.0223,0.619,5488.0,
0.272,0.0191,0.679,6403.0,
0.232,0.016,0.718,7318.0,
0.196,0.0137,0.751,8232.0,
0.17,0.0117,0.789,9147.0,
0.147,0.01,0.818,10062.0,
0.125,0.00865,0.831,10977.0,
0.107,0.00744,0.851,11891.0,
0.0934,0.00644,0.866,12806.0,
0.0809,0.00568,0.877,13721.0,
0.0697,0.00489,0.897,14635.0,
0.0619,0.0043,0.894,15550.0,
0.0538,0.00371,0.906,16465.0,
0.0479,0.00333,0.897,17380.0,
0.0419,0.00292,0.936,18294.0,
0.0379,0.00264,0.921,19209.0,
