A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.045
0.778,0.054,0.13,586.0,
0.669,0.0464,0.241,1172.0,
0.577,0.0399,0.334,1758.0,
0.51,0.0355,0.417,2344.0,
0.445,0.0308,0.486,2929.0,
0.386,0.027,0.55,3515.0,
0.34,0.0236,0.598,4101.0,
0.295,0.0207,0.641,4687.0,
0.262,0.0181,0.683,5273.0,
0.229,0.0158,0.715,5859.0,
0.201,0.0143,0.739,6445.0,
0.179,0.0123,0.766,7031.0,
0.159,0.0111,0.792,7617.0,
0.142,0.00975,0.804,8202.0,
0.125,0.00861,0.835,8788.0,
0.111,0.00761,0.838,9374.0,
0.0966,0.00682,0.847,9960.0,
0.0876,0.00611,0.876,10546.0,
0.0779,0.00544,0.884,11132.0,
0.0697,0.00489,0.885,11718.0,
0.0627,0.00433,0.896,12304.0,
0.0558,0.00392,0.909,12890.0,
0.0513,0.00354,0.914,13475.0,
0.0457,0.00317,0.905,14061.0,
0.0418,0.0029,0.91,14647.0,
0.0382,0.00264,0.926,15233.0,
0.0345,0.00241,0.915,15819.0,
