A,P,time,cat
0.998,0.0,0.0,0.036
0.916,0.0478,1.739,
0.876,0.0957,3.478,
0.825,0.143,5.216,
0.774,0.191,6.955,
0.723,0.235,8.694,
0.682,0.28,10.43,
0.637,0.33,12.17,
0.595,0.376,13.91,
0.545,0.421,15.65,
0.507,0.462,17.39,
0.458,0.512,19.13,
0.413,0.563,20.87,
0.378,0.593,22.6,
0.332,0.639,24.34,
0.294,0.679,26.08,
0.257,0.718,27.82,
0.22,0.759,29.56,
0.187,0.781,31.3,
0.153,0.814,33.04,
0.126,0.854,34.78,
0.0996,0.88,36.51,
0.0779,0.897,38.25,
0.0581,0.918,39.99,
0.044,0.929,41.73,
0.0323,0.955,43.47,
0.0241,0.957,45.21,
0.0186,0.991,46.95,
0.0144,0.982,48.69,
0.0117,0.987,50.42,
0.00991,0.988,52.16,
0.00876,0.984,53.9,
0.00799,0.988,55.64,
0.00743,0.988,57.38,
