P,A,time,cat
0.0,1.0,0.0,0.06
0.0608,0.933,51.0,
0.124,0.87,102.0,
0.182,0.804,153.0,
0.231,0.764,204.0,
0.28,0.711,255.0,
0.318,0.666,306.0,
0.359,0.629,357.0,
0.388,0.598,408.0,
0.416,0.562,459.0,
0.444,0.534,510.0,
0.467,0.513,561.0,
0.484,0.478,612.0,
0.501,0.466,663.0,
0.518,0.451,714.0,
0.529,0.432,765.0,
0.545,0.422,816.0,
0.556,0.407,867.0,
0.561,0.395,918.0,
0.572,0.386,969.0,
0.58,0.377,1020.0,
0.586,0.371,1071.0,
0.591,0.364,1122.0,
0.6,0.352,1173.0,
0.603,0.35,1224.0,
0.611,0.343,1275.0,
0.61,0.341,1326.0,
0.616,0.333,1377.0,
0.62,0.329,1428.0,
0.612,0.325,1479.0,
0.624,0.328,1530.0,
0.618,0.322,1581.0,
0.622,0.319,1632.0,
0.628,0.316,1683.0,
0.632,0.315,1734.0,
0.629,0.315,1785.0,
0.638,0.307,1836.0,
