P,A,time,cat
0.0,0.999,0.0,0.09
0.0937,0.89,52.3,
0.182,0.804,105.0,
0.262,0.733,157.0,
0.327,0.655,209.0,
0.384,0.598,261.0,
0.43,0.548,314.0,
0.473,0.497,366.0,
0.507,0.463,418.0,
0.541,0.427,471.0,
0.56,0.401,523.0,
0.582,0.375,575.0,
0.594,0.353,628.0,
0.613,0.335,680.0,
0.621,0.318,732.0,
0.638,0.308,784.0,
0.649,0.29,837.0,
0.647,0.284,889.0,
0.66,0.274,941.0,
0.663,0.269,994.0,
0.671,0.257,1046.0,
0.676,0.255,1098.0,
0.675,0.248,1151.0,
0.681,0.244,1203.0,
0.686,0.241,1255.0,
0.683,0.234,1307.0,
0.69,0.235,1360.0,
0.692,0.226,1412.0,
