A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.032
0.902,0.0425,0.0455,13.95,
0.816,0.0533,0.12,27.89,
0.733,0.054,0.201,41.84,
0.66,0.0505,0.272,55.79,
0.599,0.0464,0.348,69.74,
0.539,0.0418,0.408,83.68,
0.488,0.0378,0.463,97.63,
0.44,0.0339,0.522,112.0,
0.398,0.0306,0.555,126.0,
0.359,0.0276,0.599,139.0,
0.322,0.0254,0.646,153.0,
0.293,0.0231,0.674,167.0,
0.264,0.0213,0.701,181.0,
0.239,0.02,0.728,195.0,
0.218,0.0181,0.759,209.0,
0.195,0.017,0.792,223.0,
0.176,0.016,0.794,237.0,
0.16,0.015,0.821,251.0,
0.143,0.0141,0.847,265.0,
0.13,0.0134,0.856,279.0,
0.117,0.0127,0.868,293.0,
0.107,0.0121,0.881,307.0,
0.0955,0.0117,0.885,321.0,
0.0872,0.0112,0.902,335.0,
0.078,0.0107,0.91,349.0,
0.0708,0.0104,0.92,363.0,
0.0638,0.01,0.915,377.0,
0.0574,0.00965,0.93,391.0,
0.0524,0.00945,0.942,404.0,
0.0467,0.00924,0.938,418.0,
0.0427,0.00893,0.958,432.0,
0.0388,0.00874,0.963,446.0,
0.035,0.00859,0.961,460.0,
0.0315,0.00818,0.949,474.0,
0.0285,0.00826,0.957,488.0,
0.0261,0.00814,0.958,502.0,
0.0234,0.00797,0.97,516.0,
0.0213,0.00797,0.972,530.0,
