A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.04
0.852,0.0405,0.0894,20.38,
0.735,0.0407,0.208,40.77,
0.641,0.0359,0.318,61.15,
0.559,0.0314,0.405,81.54,
0.471,0.0275,0.491,102.0,
0.409,0.0242,0.558,122.0,
0.351,0.0214,0.619,143.0,
0.301,0.0191,0.671,163.0,
0.263,0.0171,0.713,183.0,
0.225,0.0157,0.76,204.0,
0.194,0.0142,0.778,224.0,
0.167,0.0134,0.816,245.0,
0.143,0.0124,0.842,265.0,
0.123,0.0114,0.858,285.0,
0.106,0.0107,0.88,306.0,
0.0921,0.0103,0.9,326.0,
0.0781,0.00974,0.912,347.0,
0.0681,0.00932,0.92,367.0,
0.0586,0.00906,0.925,387.0,
0.0499,0.00878,0.936,408.0,
0.0433,0.00836,0.943,428.0,
0.0378,0.00822,0.951,448.0,
0.0325,0.00813,0.965,469.0,
0.0283,0.00791,0.96,489.0,
0.0244,0.00783,0.963,510.0,
0.0213,0.00765,0.964,530.0,
