A,P,time,cat
1.004,0.0,0.0,0.068
0.891,0.0873,314.0,
0.797,0.171,628.0,
0.73,0.251,942.0,
0.651,0.322,1255.0,
0.591,0.378,1569.0,
0.532,0.446,1883.0,
0.481,0.507,2197.0,
0.431,0.544,2511.0,
0.391,0.591,2825.0,
0.348,0.636,3139.0,
0.315,0.676,3452.0,
0.282,0.698,3766.0,
0.258,0.726,4080.0,
0.238,0.758,4394.0,
0.218,0.775,4708.0,
0.199,0.797,5022.0,
0.182,0.811,5335.0,
0.171,0.81,5649.0,
0.157,0.838,5963.0,
0.15,0.833,6277.0,
0.141,0.857,6591.0,
0.135,0.865,6905.0,
0.128,0.871,7219.0,
0.123,0.869,7532.0,
0.118,0.871,7846.0,
0.114,0.882,8160.0,
0.11,0.89,8474.0,
