A,P,time,cat
1.005,0.0,0.0,0.099
0.892,0.112,36.45,
0.783,0.211,72.9,
0.707,0.292,109.0,
0.619,0.367,146.0,
0.569,0.432,182.0,
0.504,0.49,219.0,
0.447,0.547,255.0,
0.405,0.584,292.0,
0.367,0.628,328.0,
0.326,0.666,365.0,
0.295,0.692,401.0,
0.267,0.724,437.0,
0.241,0.744,474.0,
0.217,0.769,510.0,
0.201,0.782,547.0,
0.182,0.807,583.0,
0.165,0.823,620.0,
0.152,0.83,656.0,
0.137,0.848,693.0,
0.127,0.863,729.0,
0.116,0.871,765.0,
0.108,0.881,802.0,
0.0996,0.893,838.0,
0.0934,0.897,875.0,
0.087,0.901,911.0,
0.0797,0.911,948.0,
0.0764,0.917,984.0,
0.0707,0.922,1021.0,
0.0676,0.927,1057.0,
0.0623,0.929,1094.0,
0.0595,0.924,1130.0,
