P,A,time,cat
0.0,1.002,0.0,0.05
0.0209,0.922,2.028,
0.0425,0.919,4.056,
0.0634,0.884,6.084,
0.0857,0.879,8.111,
0.108,0.85,10.14,
0.13,0.829,12.17,
0.155,0.809,14.19,
0.179,0.771,16.22,
0.2,0.753,18.25,
0.228,0.729,20.28,
0.252,0.707,22.31,
0.28,0.669,24.33,
0.306,0.655,26.36,
0.33,0.622,28.39,
0.363,0.596,30.42,
0.387,0.569,32.45,
0.429,0.535,34.47,
0.458,0.508,36.5,
0.486,0.469,38.53,
0.52,0.439,40.56,
0.552,0.401,42.58,
0.595,0.372,44.61,
0.628,0.326,46.64,
0.674,0.288,48.67,
0.719,0.245,50.7,
0.765,0.203,52.72,
0.815,0.153,54.75,
0.869,0.105,56.78,
0.917,0.0599,58.81,
0.951,0.0297,60.84,
0.97,0.0194,62.86,
0.965,0.0174,64.89,
0.966,0.0172,66.92,
0.972,0.0171,68.95,
0.969,0.0172,70.97,
0.975,0.0172,73.0,
0.964,0.0173,75.03,
