A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.04125
0.0638,0.828,0.113,0.531,
0.0503,0.721,0.232,1.062,
0.0433,0.612,0.337,1.593,
0.0379,0.542,0.425,2.124,
0.033,0.464,0.499,2.656,
0.0287,0.405,0.563,3.187,
0.0249,0.349,0.626,3.718,
0.0216,0.31,0.676,4.249,
0.019,0.268,0.72,4.78,
0.0166,0.236,0.753,5.311,
0.0142,0.206,0.784,5.842,
0.0127,0.18,0.803,6.373,
0.0111,0.156,0.825,6.904,
0.00965,0.138,0.852,7.436,
0.00861,0.122,0.873,7.967,
0.0076,0.108,0.879,8.498,
0.00666,0.0955,0.906,9.029,
0.00598,0.0839,0.909,9.56,
0.00525,0.0758,0.913,10.09,
0.00469,0.0674,0.913,10.62,
0.00419,0.0605,0.944,11.15,
0.00377,0.0535,0.937,11.68,
0.0034,0.0486,0.954,12.22,
0.00308,0.0436,0.951,12.75,
0.00279,0.0399,0.971,13.28,
0.00252,0.0365,0.961,13.81,
0.00233,0.0336,0.962,14.34,
