A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.033
0.0591,0.822,0.12,0.679,
0.0492,0.713,0.241,1.358,
0.0431,0.614,0.344,2.038,
0.0366,0.525,0.436,2.717,
0.032,0.458,0.513,3.396,
0.0278,0.391,0.579,4.075,
0.0239,0.34,0.631,4.755,
0.0211,0.298,0.684,5.434,
0.0182,0.259,0.726,6.113,
0.0158,0.228,0.757,6.792,
0.0139,0.196,0.789,7.472,
0.0121,0.172,0.808,8.151,
0.0106,0.153,0.827,8.83,
0.00915,0.133,0.858,9.509,
0.00823,0.117,0.876,10.19,
0.00714,0.104,0.887,10.87,
0.00637,0.0907,0.903,11.55,
0.00558,0.0808,0.91,12.23,
0.00496,0.071,0.931,12.91,
0.00445,0.0636,0.941,13.58,
0.004,0.0559,0.939,14.26,
0.00353,0.0511,0.948,14.94,
0.00321,0.046,0.945,15.62,
0.00285,0.0422,0.952,16.3,
0.00261,0.0375,0.958,16.98,
0.00239,0.0345,0.97,17.66,
