A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.12625
0.688,0.121,0.0733,147.0,
0.634,0.114,0.14,295.0,
0.577,0.101,0.205,442.0,
0.53,0.0923,0.269,590.0,
0.47,0.0845,0.329,737.0,
0.421,0.0746,0.396,884.0,
0.371,0.0657,0.452,1032.0,
0.32,0.0577,0.509,1179.0,
0.28,0.0492,0.568,1327.0,
0.236,0.0417,0.621,1474.0,
0.197,0.0345,0.668,1621.0,
0.161,0.028,0.724,1769.0,
0.129,0.0226,0.763,1916.0,
0.101,0.0181,0.795,2063.0,
0.0819,0.0144,0.831,2211.0,
0.0658,0.0116,0.854,2358.0,
0.054,0.00964,0.884,2506.0,
0.0456,0.00807,0.896,2653.0,
0.0403,0.00719,0.896,2800.0,
0.0367,0.00647,0.909,2948.0,
0.034,0.00605,0.918,3095.0,
0.0322,0.00568,0.922,3243.0,
0.0309,0.00549,0.928,3390.0,
