A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.101
0.727,0.131,0.0522,132.0,
0.674,0.121,0.101,264.0,
0.653,0.114,0.147,396.0,
0.607,0.107,0.192,527.0,
0.569,0.1,0.241,659.0,
0.528,0.0931,0.285,791.0,
0.492,0.0862,0.333,923.0,
0.448,0.0789,0.376,1055.0,
0.417,0.0729,0.421,1186.0,
0.383,0.0673,0.46,1318.0,
0.349,0.0612,0.504,1450.0,
0.314,0.0549,0.544,1582.0,
0.276,0.0493,0.587,1714.0,
0.249,0.0438,0.626,1846.0,
0.217,0.0386,0.657,1978.0,
0.193,0.0341,0.703,2109.0,
0.164,0.0287,0.729,2241.0,
0.141,0.0248,0.76,2373.0,
0.118,0.0211,0.787,2505.0,
0.102,0.0178,0.813,2637.0,
0.0855,0.015,0.843,2768.0,
0.0726,0.0127,0.854,2900.0,
0.0623,0.0108,0.872,3032.0,
0.0535,0.0094,0.888,3164.0,
0.0481,0.00837,0.897,3296.0,
0.0425,0.00755,0.906,3428.0,
0.0393,0.0068,0.917,3560.0,
0.0364,0.00632,0.923,3691.0,
0.0343,0.00612,0.923,3823.0,
0.033,0.00579,0.932,3955.0,
